grid_index,family,design,temperature,memory_angle,false_positive,false_negative,replicates,requested_weights,realized_full_component_readout_fractions,component_counts,predicted_temperature_sd,empirical_temperature_sd,temperature_bias,temperature_rmse,standardized_temperature_rmse,wald_coverage_successes,wald_95_coverage,converged_successes,converged_fraction,temperature_boundary_fraction,assignment_boundary_fraction
19,external_references,minimax_absolute,0.6,0.9,0.005,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0018931595487447312,0.002051290391264712,-0.00029201492211727853,0.0020292216010447963,1.0718703568277073,23,0.9583333333333334,24,1.0,0.0,0.0
19,external_references,minimax_relative,0.6,0.9,0.005,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0018626207251335207,0.0010741210490605598,-0.0001518820210713497,0.001062417922410112,0.5703887582019433,24,1.0,24,1.0,0.0,0.0
19,internal_basis,bayes_uniform_volume,0.6,0.9,0.005,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.007507015267671049,0.007029908300127799,0.0007491399790201525,0.00692254801140424,0.9221438567224158,23,0.9583333333333334,24,1.0,0.0,0.0
19,internal_basis,center_local,0.6,0.9,0.005,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.005468726364692769,0.005145067113313503,0.00031894208622851306,0.005046825884142141,0.9228521501323407,23,0.9583333333333334,24,1.0,0.0,0.0
19,internal_basis,minimax_absolute,0.6,0.9,0.005,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.00858722001101696,0.007198143125625974,0.0028126214059172594,0.00758717454728563,0.8835425827627192,24,1.0,24,1.0,0.0,0.0
19,internal_basis,minimax_relative,0.6,0.9,0.005,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.005494140732638373,0.005745125111654268,0.00045959950640054686,0.0056429092657943195,1.0270776706304912,22,0.9166666666666666,24,1.0,0.0,0.0
20,external_references,bayes_uniform_volume,0.6,0.9,0.005,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0020250730097423233,0.002234491999424759,0.0002509459362013318,0.002201792130911469,1.0872655555226782,24,1.0,24,1.0,0.0,0.0
20,external_references,center_local,0.6,0.9,0.005,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0020118204317081125,0.0019066427346040274,-0.0003081079994586844,0.001891757591550688,0.9403212939558991,24,1.0,24,1.0,0.0,0.0
20,external_references,minimax_absolute,0.6,0.9,0.005,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.002033006623090487,0.001770234488563415,1.4980627640788964e-06,0.001732962867270179,0.8524137834021442,24,1.0,24,1.0,0.0,0.0
20,external_references,minimax_relative,0.6,0.9,0.005,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0020037235596229133,0.001760231041518471,0.00030900465984688247,0.001750656061124535,0.8737013909513527,22,0.9166666666666666,24,1.0,0.0,0.0
20,internal_basis,bayes_uniform_volume,0.6,0.9,0.005,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.008348453582005293,0.008068348998659464,0.00038055313548410186,0.007907632321872471,0.9471972556590611,22,0.9166666666666666,24,1.0,0.0,0.0
20,internal_basis,center_local,0.6,0.9,0.005,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.006073946387289075,0.006796071810155809,-0.00019363454566897567,0.006655797852301739,1.0957946329968111,22,0.9166666666666666,24,1.0,0.0,0.0
20,internal_basis,minimax_absolute,0.6,0.9,0.005,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.00955651907799434,0.009674486070610906,0.0001943169345196468,0.009472783105880254,0.9912378166745982,23,0.9583333333333334,24,1.0,0.0,0.0
20,internal_basis,minimax_relative,0.6,0.9,0.005,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.006102269375162138,0.005063950002483347,-0.00248587857431141,0.005545691932727556,0.9087917284182833,24,1.0,24,1.0,0.0,0.0
21,external_references,bayes_uniform_volume,0.6,0.9,0.02,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.002346050560780032,0.002492601245220939,-0.0001205892782766745,0.00244309746047766,1.0413660734001235,23,0.9583333333333334,24,1.0,0.0,0.0
21,external_references,center_local,0.6,0.9,0.02,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0023388877516559523,0.002541106634331616,0.0003309081404376431,0.0025095163217557573,1.0729528682934864,22,0.9166666666666666,24,1.0,0.0,0.0
21,external_references,minimax_absolute,0.6,0.9,0.02,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.002353093887693755,0.0021631707366100775,0.000742798361511259,0.0022441225211876034,0.9536901748476542,23,0.9583333333333334,24,1.0,0.0,0.0
21,external_references,minimax_relative,0.6,0.9,0.02,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0023490066700796995,0.002408047398759487,-0.0006079103268100683,0.0024344681271282463,1.0363819558867609,21,0.875,24,1.0,0.0,0.0
21,internal_basis,bayes_uniform_volume,0.6,0.9,0.02,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.010954657674387273,0.013210723681555597,-0.0018287352281109726,0.013061228574819473,1.1922991081097407,20,0.8333333333333334,24,1.0,0.0,0.0
21,internal_basis,center_local,0.6,0.9,0.02,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.008079129577055845,0.006965774088517753,-0.0005873324691846362,0.00684435663310386,0.8471651021096811,24,1.0,24,1.0,0.0,0.0
21,internal_basis,minimax_absolute,0.6,0.9,0.02,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.012437730949597586,0.013821630960306995,0.001351953093173162,0.01359799119241279,1.0932855235023993,23,0.9583333333333334,24,1.0,0.0,0.0
21,internal_basis,minimax_relative,0.6,0.9,0.02,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.008115660125018494,0.00820697811436684,-0.002540943746033165,0.008426413698392931,1.038290609585345,23,0.9583333333333334,24,1.0,0.0,0.0
22,external_references,bayes_uniform_volume,0.6,0.9,0.02,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.002415717907609635,0.0025273875322405995,0.00035206643844436686,0.002499096808738891,1.0345151645672734,22,0.9166666666666666,24,1.0,0.0,0.0
22,external_references,center_local,0.6,0.9,0.02,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.002410749569508966,0.0022354788485339414,-0.00029089528176902413,0.0022076598870987064,0.9157566240065219,23,0.9583333333333334,24,1.0,0.0,0.0
22,external_references,minimax_absolute,0.6,0.9,0.02,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0024219070307783222,0.0020843898456766948,-0.0003122015116208919,0.0020642486372576697,0.8523236486886482,23,0.9583333333333334,24,1.0,0.0,0.0
22,external_references,minimax_relative,0.6,0.9,0.02,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0024191708565355716,0.00287762827934955,2.7914592420491546e-05,0.0028171781479276225,1.1645221916909276,22,0.9166666666666666,24,1.0,0.0,0.0
22,internal_basis,bayes_uniform_volume,0.6,0.9,0.02,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.011474960412269739,0.013092026331313678,-0.00052315235746557,0.01282704670301938,1.1178292771540985,22,0.9166666666666666,24,1.0,0.0,0.0
22,internal_basis,center_local,0.6,0.9,0.02,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.00845641176669657,0.007872145488143852,0.0007486848709945167,0.007742679909531026,0.9155987342082377,24,1.0,24,1.0,0.0,0.0
22,internal_basis,minimax_absolute,0.6,0.9,0.02,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.01303333467665205,0.010460525937391593,-0.0025447597992756623,0.010551735885747269,0.8095960203223873,24,1.0,24,1.0,0.0,0.0
22,internal_basis,minimax_relative,0.6,0.9,0.02,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.008494731313967285,0.009811863038402967,0.0001783826610783588,0.009606930622193331,1.1309281326411509,22,0.9166666666666666,24,1.0,0.0,0.0
23,external_references,bayes_uniform_volume,0.6,0.9,0.02,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.002621677558547162,0.0026852133538904747,0.000272725256570618,0.0026427859744318277,1.0080514919982622,24,1.0,24,1.0,0.0,0.0
23,external_references,center_local,0.6,0.9,0.02,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.002622802021383133,0.0023465673489851155,-7.130817836228469e-05,0.0022982669012727654,0.8762639659934286,24,1.0,24,1.0,0.0,0.0
23,external_references,minimax_absolute,0.6,0.9,0.02,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0026255253080123557,0.0028397237489472737,-2.9823399904279255e-06,0.002779934994609828,1.058810968656923,24,1.0,24,1.0,0.0,0.0
23,external_references,minimax_relative,0.6,0.9,0.02,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.002626823171257922,0.002516466996361437,4.064761897513055e-05,0.0024638181311494333,0.9379459409784217,24,1.0,24,1.0,0.0,0.0
23,internal_basis,bayes_uniform_volume,0.6,0.9,0.02,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.013086276267110574,0.01042586345784807,-0.0018025021600527834,0.0103642912610374,0.7919969783219176,23,0.9583333333333334,24,1.0,0.0,0.0
23,internal_basis,center_local,0.6,0.9,0.02,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.009627525895508863,0.007450048987051967,-0.0006464195747008794,0.007321779400970033,0.760504773545773,24,1.0,24,1.0,0.0,0.0
23,internal_basis,minimax_absolute,0.6,0.9,0.02,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.014875906140609504,0.017554737531733,-0.0017609471573441088,0.01727510861394679,1.1612810978141186,22,0.9166666666666666,24,1.0,0.0,0.0
23,internal_basis,minimax_relative,0.6,0.9,0.02,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.009671363429199305,0.012125657119750461,-0.0014091119191177819,0.011953695744912883,1.2359886827148767,23,0.9583333333333334,24,1.0,0.0,0.0
24,external_references,bayes_uniform_volume,0.6,0.9,0.06,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0034157796388629147,0.0029355739632077223,0.0006061032036312983,0.0029369864061121543,0.8598290043938118,23,0.9583333333333334,24,1.0,0.0,0.0
24,external_references,center_local,0.6,0.9,0.06,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.00343250717591858,0.0024997224150304365,-0.00016043624017549052,0.0024523444088651192,0.714446986759421,24,1.0,24,1.0,0.0,0.0
24,external_references,minimax_absolute,0.6,0.9,0.06,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.003415878962369027,0.0038167465926742207,0.0008642367471830651,0.0038350330204805815,1.1227075264460942,23,0.9583333333333334,24,1.0,0.0,0.0
24,external_references,minimax_relative,0.6,0.9,0.06,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0034582305980514114,0.003319994165654505,0.0011716584050574241,0.003454834239963257,0.999017891377727,24,1.0,24,1.0,0.0,0.0
24,internal_basis,bayes_uniform_volume,0.6,0.9,0.06,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.019498981576927785,0.021778802264833093,0.0003135550718471186,0.021322555398059922,1.0935214905423514,22,0.9166666666666666,24,1.0,0.0,0.0
24,internal_basis,center_local,0.6,0.9,0.06,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.014929160636534286,0.017512582316800328,0.0001942884329909078,0.01714495596152958,1.148420623164363,22,0.9166666666666666,24,1.0,0.0,0.0
24,internal_basis,minimax_absolute,0.6,0.9,0.06,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.021704328071540817,0.025434778517606383,0.0013572745119371742,0.024936215044531616,1.1489051843640588,21,0.875,24,1.0,0.0,0.0
24,internal_basis,minimax_relative,0.6,0.9,0.06,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.014989946330877859,0.016082874669186217,-0.004527563722860478,0.01638231480860634,1.092886822073561,23,0.9583333333333334,24,1.0,0.0,0.0
25,external_references,bayes_uniform_volume,0.6,0.9,0.06,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.003528602614397435,0.0038569004863579733,-0.00031600227172678036,0.0037888941316258327,1.0737661747929206,23,0.9583333333333334,24,1.0,0.0,0.0
25,external_references,center_local,0.6,0.9,0.06,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0035478451913215766,0.0032712305261873484,0.00010139760870621813,0.0032039596984097347,0.9030720129071516,24,1.0,24,1.0,0.0,0.0
25,external_references,minimax_absolute,0.6,0.9,0.06,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.003527844373058023,0.003828337853481554,0.00016523105898172408,0.0037513728478032306,1.0633612061950022,23,0.9583333333333334,24,1.0,0.0,0.0
25,external_references,minimax_relative,0.6,0.9,0.06,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0035730096811738563,0.002968678758040068,0.00025140488489498275,0.0029170271543535182,0.8164061714479247,23,0.9583333333333334,24,1.0,0.0,0.0
25,internal_basis,bayes_uniform_volume,0.6,0.9,0.06,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.02061234621196853,0.02008581078155336,0.0009290249554584212,0.019684839107094943,0.9550023517296139,22,0.9166666666666666,24,1.0,0.0,0.0
25,internal_basis,center_local,0.6,0.9,0.06,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.01576185186854415,0.013372408476485322,-0.0017782519657830221,0.013211078709295668,0.8381679271876012,22,0.9166666666666666,24,1.0,0.0,0.0
25,internal_basis,minimax_absolute,0.6,0.9,0.06,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.022953627890042873,0.020808848623032165,-0.007544489198038161,0.021722925464431296,0.9463830976302683,23,0.9583333333333334,24,1.0,0.0,0.0
25,internal_basis,minimax_relative,0.6,0.9,0.06,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.01582632520515915,0.020690273903371706,0.0030294278431993817,0.020479938740846852,1.2940425825554687,22,0.9166666666666666,24,1.0,0.0,0.0
26,external_references,bayes_uniform_volume,0.6,0.9,0.06,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0038668979701220255,0.004170840938921763,-0.00047387463276842473,0.004110430822873206,1.0629788669452522,22,0.9166666666666666,24,1.0,0.0,0.0
26,external_references,center_local,0.6,0.9,0.06,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0038933414594110372,0.004259312568773795,-0.0016035091444482942,0.004467334681131352,1.1474294581413738,23,0.9583333333333334,24,1.0,0.0,0.0
26,external_references,minimax_absolute,0.6,0.9,0.06,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0038637319983632545,0.004074521011265073,0.0004274820642655164,0.0040115737550086555,1.038263978119608,23,0.9583333333333334,24,1.0,0.0,0.0
26,external_references,minimax_relative,0.6,0.9,0.06,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.003917368603923627,0.0037328032501738276,-0.0007742856606906684,0.0037353396835055888,0.9535328587062961,24,1.0,24,1.0,0.0,0.0
26,internal_basis,bayes_uniform_volume,0.6,0.9,0.06,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.02409610917210023,0.023374882178633264,-0.0006976453046787743,0.022893356663016593,0.9500851983823076,24,1.0,24,1.0,0.0,0.0
26,internal_basis,center_local,0.6,0.9,0.06,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.01837637451555048,0.01761941502617251,0.006885114114170861,0.018571844940266806,1.0106370505537374,23,0.9583333333333334,24,1.0,0.0,0.0
26,internal_basis,minimax_absolute,0.6,0.9,0.06,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.026857671275541534,0.0268519933457379,-0.011099763155146256,0.028534039163133684,1.062416725202783,23,0.9583333333333334,24,1.0,0.0,0.0
26,internal_basis,minimax_relative,0.6,0.9,0.06,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.01845228687630846,0.01552441582042038,0.005549553344053451,0.01617909299920503,0.8768069295507179,23,0.9583333333333334,24,1.0,0.0,0.0
27,external_references,bayes_uniform_volume,0.9,0.2,0.005,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0028406880336526623,0.0023775233628591753,8.506962151393997e-05,0.002329018775988401,0.8198784056528947,24,1.0,24,1.0,0.0,0.0
27,external_references,center_local,0.9,0.2,0.005,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0028130208496562285,0.002720090683302292,-0.00019390917331231494,0.0026698701974050038,0.9491114144181623,24,1.0,24,1.0,0.0,0.0
27,external_references,minimax_absolute,0.9,0.2,0.005,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0028560933177819194,0.0027031412379715266,-0.0005593903097822253,0.002704705692199473,0.9469948602029516,23,0.9583333333333334,24,1.0,0.0,0.0
27,external_references,minimax_relative,0.9,0.2,0.005,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.002814212362786335,0.0028548747230801386,0.0005141248306155671,0.00284166109680306,1.0097536114828052,24,1.0,24,1.0,0.0,0.0
27,internal_basis,bayes_uniform_volume,0.9,0.2,0.005,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.22567848419548436,0.12654416699570534,-0.03708382093944014,0.12931129063006144,0.5729890073085171,24,1.0,16,0.6666666666666666,0.0,0.375
27,internal_basis,center_local,0.9,0.2,0.005,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.25507864232403404,0.1309629540956974,-0.0674613088563532,0.14487127469592684,0.5679474901387177,20,0.8333333333333334,17,0.7083333333333334,0.0,0.2916666666666667
27,internal_basis,minimax_absolute,0.9,0.2,0.005,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.2281364933295311,0.1573622134374093,-0.04985802268830521,0.1619163443012933,0.7097345187445033,22,0.9166666666666666,14,0.5833333333333334,0.0,0.4166666666666667
27,internal_basis,minimax_relative,0.9,0.2,0.005,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.25398914082706137,0.14475241956469434,-0.10738010180891362,0.17779397236853364,0.7000061962869183,19,0.7916666666666666,18,0.75,0.0,0.25
28,external_references,bayes_uniform_volume,0.9,0.2,0.005,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0029467103838134094,0.002844359150285658,0.00010387229939071614,0.002786407957640486,0.9455995312422009,24,1.0,24,1.0,0.0,0.0
28,external_references,center_local,0.9,0.2,0.005,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.002927930243817182,0.0033768393760194443,0.0005012097325522528,0.0033435203793253624,1.1419399032424933,22,0.9166666666666666,24,1.0,0.0,0.0
28,external_references,minimax_absolute,0.9,0.2,0.005,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0029581885913073642,0.0028952034800986746,0.0005172301390879754,0.0028810539289741634,0.9739250355572796,23,0.9583333333333334,24,1.0,0.0,0.0
28,external_references,minimax_relative,0.9,0.2,0.005,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.002918280014419164,0.0035508365309123366,-0.000231835774958745,0.00348379623776416,1.1937840853347834,22,0.9166666666666666,24,1.0,0.0,0.0
28,internal_basis,bayes_uniform_volume,0.9,0.2,0.005,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.23770226911287903,0.15404745311835802,0.003021124001484738,0.1508342443223947,0.6345511335895879,23,0.9583333333333334,10,0.4166666666666667,0.0,0.5416666666666666
28,internal_basis,center_local,0.9,0.2,0.005,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.26757049429180224,0.12437310484952008,-0.037405238312048374,0.12737069199523338,0.4760266722695057,23,0.9583333333333334,16,0.6666666666666666,0.0,0.3333333333333333
28,internal_basis,minimax_absolute,0.9,0.2,0.005,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.2400600139573691,0.1653622730363366,0.02380591566281672,0.16362164050526162,0.6815863992006528,23,0.9583333333333334,11,0.4583333333333333,0.0,0.5416666666666666
28,internal_basis,minimax_relative,0.9,0.2,0.005,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.26648208077959645,0.18333149759201625,-0.019546955967820422,0.18053278533242623,0.6774668855942413,22,0.9166666666666666,9,0.375,0.0,0.5833333333333334
29,external_references,bayes_uniform_volume,0.9,0.2,0.005,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.003253271444821641,0.00219484579556183,-0.00022343567187740424,0.0021602196021856448,0.6640145585220535,24,1.0,24,1.0,0.0,0.0
29,external_references,center_local,0.9,0.2,0.005,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.0032574727798098885,0.0032302314071221997,0.0012506869479364108,0.0034005655896211665,1.0439275535004253,22,0.9166666666666666,24,1.0,0.0,0.0
